id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
251739_243393,0.993748426,0.00208526,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251739,E,TRUE,N/A,95,66,0.694736842,28759,49754,"""7""",244543,"""Female""","""2001""",12677,30337,39,21,17,16,0.941176471,0.969072165,-0.18436228,9,9,9,1,0.981481481,-0.29008579,0,,4
251740_243393,0.997592092,0.000802023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251740,E,TRUE,N/A,191,94,0.492146597,28759,49754,"""7""",244543,"""Female""","""2000""",12677,30337,39,21,17,15,0.882352941,0.969072165,1.1745011,9,9,8,0.888888889,0.981481481,0.94814491,0,,4
251990_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,251990,E,TRUE,N/A,127,90,0.708661417,26740,43961,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,20,9,9,1,0.9875,0.34503108,,,,,,,1,0.903089987,8
252235_243393,0.99462688,0.00177679,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252235,C,TRUE,N/A,,,,28401,48752,"""7""",236564,"""Female""","""2001""",9542,11189,20,31,26,26,1,1,0,,,,,,,0,,6
252270_243393,0.87994796,0.039934583,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252270,E,TRUE,N/A,30,23,0.766666667,28730,49684,"""7""",120710,"""Male""","""2001""",5797,11796,22,15,15,10,0.666666667,0.666666667,0,,,,,,,1,1.041392685,11
252801_243393,0.809978902,0.063211761,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252801,E,TRUE,N/A,84,63,0.75,27162,,"""N/A""",218070,"""Female""","""2001""",7445,11757,22,32,12,12,1,,,,,,,,,0,,6
252806_243393,0.987146556,0.0042754,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252806,C,TRUE,N/A,63,47,0.746031746,27162,45267,"""N/A""",218070,"""Male""","""2000""",7445,11757,22,,,,,,,,,,,,,0,,2
252817_243393,0.994576693,0.001795298,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252817,C,TRUE,N/A,53,48,0.905660377,27162,45267,"""N/A""",218070,"""Male""","""2001""",7445,11757,22,32,13,13,1,0.986842105,-0.59061271,,,,,,,1,0.903089987,8
252824_243393,0.944236398,0.018551413,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252824,C,TRUE,N/A,31,27,0.870967742,27162,45267,"""N/A""",218070,"""Male""","""2000""",7445,11757,22,32,18,17,0.944444444,0.986842105,0.20880117,,,,,,,0,,6
252827_243393,0.999256253,0.000240607,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252827,E,TRUE,N/A,59,54,0.915254237,27162,45267,"""N/A""",218070,"""Uknown""","""2000""",7445,11757,22,32,11,11,1,0.986842105,-0.073652752,,,,,,,1,0.602059991,4
252834_243393,0.821878612,0.059251003,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252834,C,TRUE,N/A,27,19,0.703703704,27162,,"""N/A""",218070,"""Uknown""","""2001""",7445,11757,22,32,11,7,0.636363636,,,,,,,,,0,,2
252836_243393,0.522035003,0.159053534,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252836,C,TRUE,N/A,15,15,1,27162,45267,"""N/A""",218070,"""Female""","""2001""",7445,11757,22,32,1,1,1,0.986842105,1.4142135,,,,,,,1,0.77815125,6
252837_243393,0.784277439,0.071762562,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,252837,E,TRUE,N/A,88,61,0.693181818,27162,45267,"""N/A""",218070,"""Female""","""2001""",7445,11757,22,32,24,24,1,0.986842105,0.024475465,,,,,,,1,1.342422681,22
253271_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253271,C,TRUE,N/A,61,15,0.245901639,28027,47893,"""8""",224464,"""Uknown""","""2002""",12440,23357,33,144,19,8,0.421052632,0.421052632,0,1,,,,,,0,,5
253276_243393,0.977163374,0.007594542,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253276,E,TRUE,N/A,23,17,0.739130435,28919,,"""6""",244575,"""Female""","""2002""",5845,10974,20,26,8,7,0.875,,,,,,,,,1,0.602059991,4
253278_243393,0.633043647,0.122092597,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253278,C,TRUE,N/A,36,20,0.555555556,28919,,"""6""",244575,"""Female""","""2001""",5845,10974,20,26,6,5,0.833333333,,,,,,,,,1,1.447158031,28
253279_243393,0.814529836,0.061687917,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253279,C,TRUE,N/A,37,24,0.648648649,28919,,"""6""",244575,"""Uknown""","""2002""",5845,10974,20,26,17,17,1,,,,,,,,,1,0.602059991,4
253282_243393,0.740897417,0.086205155,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253282,C,TRUE,N/A,3,3,1,28919,,"""6""",244575,"""Female""","""2001""",5845,10974,20,26,14,14,1,,,,,,,,,1,0.602059991,4
253284_243393,0.63756156,0.120593436,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253284,C,TRUE,N/A,37,13,0.351351351,28919,,"""6""",244575,"""Uknown""","""2002""",5845,10974,20,26,4,3,0.75,,,,,,,,,0,,7
253286_243393,0.498713642,0.16681464,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253286,C,TRUE,N/A,17,14,0.823529412,28919,,"""6""",244575,"""Male""","""2001""",5845,10974,20,26,3,1,0.333333333,,,,,,,,,1,0.602059991,4
253287_243393,0.079925753,0.306341976,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253287,E,TRUE,N/A,1,0,0,28919,,"""6""",244575,"""Uknown""","""2001""",5845,10974,20,26,13,10,0.769230769,,,,,,,,,0,,2
253300_243393,0.069555983,0.309821546,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253300,C,TRUE,N/A,1,0,0,28942,,"""N/A""",244575,"""Male""","""2002""",5845,10974,20,,,,,,,,,,,,,0,,2
253340_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253340,C,TRUE,N/A,106,62,0.58490566,28943,50275,"""N/A""",244575,"""Uknown""","""2002""",5845,10974,20,,,,,,,,,,,,,0,,2
253362_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253362,C,TRUE,N/A,19,14,0.736842105,28942,,"""N/A""",244575,"""Male""","""2001""",5845,10974,20,,,,,,,,,,,,,1,0.602059991,4
253363_243393,0.974977434,0.008322532,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253363,C,TRUE,N/A,34,22,0.647058824,28942,,"""N/A""",244575,"""Female""","""2002""",5845,10974,20,,,,,,,,,,,,,1,0.602059991,4
253371_243393,0.484635532,0.171509564,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253371,E,TRUE,N/A,16,10,0.625,28942,,"""N/A""",244575,"""Uknown""","""2002""",5845,10974,20,,,,,,,,,,,,,1,1.301029996,20
253379_243393,0.878489435,0.040421966,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253379,C,TRUE,N/A,37,19,0.513513514,28943,50275,"""N/A""",244575,"""Female""","""2002""",5845,10974,20,,,,,,,,,,,,,1,0.602059991,4
253464_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253464,C,TRUE,N/A,107,84,0.785046729,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,20,6,6,1,0.9875,-0.23566541,,,,,,,1,0.602059991,4
253469_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,253469,C,TRUE,N/A,1643,1117,0.679853926,20588,66620,"""7""",135204,"""Male""","""2002""",6504,11276,31,63,38,38,1,0.955815135,-0.024428012,49,27,27,1,0.951519537,-0.003609352,1,0.602059991,4
254598_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,254598,C,TRUE,N/A,999,745,0.745745746,31154,57557,"""N/A""",156294,"""Female""","""2003""",5104,11977,20,140,11,11,1,1,-0.20877279,11,7,7,1,1,-0.24559292,1,0.602059991,4
254777_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,254777,E,TRUE,N/A,119,56,0.470588235,32697,59936,"""7""",79137,"""Female""","""2002""",5721,10914,22,2,1,1,1,0.982142857,-0.43041423,,,,,,,1,1.397940009,25
256102_243393,0.065136231,0.311283678,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,256102,C,TRUE,N/A,76,48,0.631578947,27191,45341,"""6""",61291,"""Female""","""2001""",397,396,22,124,12,5,0.416666667,0.834016393,-0.52348161,,,,,,,0,,3
256130_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,256130,E,TRUE,N/A,18,10,0.555555556,29183,50948,"""N/A""",156771,"""Male""","""2001""",11779,30066,36,4,3,3,1,0.894736842,0.86237693,,,,,,,1,0.602059991,4
256143_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,256143,E,TRUE,N/A,18,13,0.722222222,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,,,,,,,,,,,,,1,0.903089987,8
256610_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,256610,E,TRUE,N/A,206,150,0.72815534,29485,51766,"""N/A""",215010,"""Male""","""2002""",11779,30066,36,22,10,10,1,0.779220779,-0.33475733,4,4,4,1,0.931034483,-0.56359833,1,0.602059991,4
257190_243393,0.876205266,0.041180801,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,257190,C,TRUE,N/A,87,53,0.609195402,27935,47478,"""6""",231047,"""Female""","""2001""",5104,11977,20,13,12,10,0.833333333,0.913043478,-0.083333336,,,,,,,0,,2
257192_243393,0.993093729,0.00229502,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,257192,E,TRUE,N/A,49,39,0.795918367,27935,47478,"""6""",231047,"""Female""","""2002""",5104,11977,20,13,11,11,1,0.913043478,0.090909094,,,,,,,0,,3
258431_243393,0.984265149,0.005225489,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,258431,E,TRUE,N/A,237,165,0.696202532,27191,45341,"""6""",61291,"""Uknown""","""2003""",397,396,22,124,15,15,1,0.834016393,-0.25052473,,,,,,,1,1.176091259,15
259687_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,259687,E,TRUE,N/A,69,47,0.68115942,26740,43960,"""7""",215916,"""Male""","""2000""",9660,11191,20,20,10,10,1,0.978947368,0.087970912,,,,,,,1,0.602059991,4
261140_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,261140,C,TRUE,N/A,3,3,1,27385,45954,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,41,4,4,1,0.689655172,0,,,,,,,1,0.602059991,4
261585_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,261585,E,TRUE,N/A,1141,914,0.801051709,31036,55481,"""N/A""",215766,"""Uknown""","""2001""",9495,12169,20,36,5,5,1,0.814814815,-0.51684856,,,,,,,1,0.602059991,4
262438_243393,0.858869612,0.046943031,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,262438,C,TRUE,N/A,218,164,0.752293578,27132,45170,"""6""",175284,"""Female""","""2002""",8781,10552,22,49,8,8,1,0.970731707,1.5382932,3,,,,,,1,1,10
262477_243393,0.904783964,0.031667575,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,262477,E,TRUE,N/A,202,154,0.762376238,27132,45168,"""6""",175284,"""Uknown""","""2002""",8781,10552,22,49,7,7,1,0.984732824,1.0701954,3,2,2,1,0.970588235,3.1694167,1,0.602059991,4
267877_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,267877,E,TRUE,N/A,502,293,0.583665339,30131,53544,"""6""",263716,"""Uknown""","""2001""",7653,11290,22,48,44,41,0.931818182,0.850746269,0.20454545,,,,,,,1,0.77815125,6
267882_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,267882,E,TRUE,N/A,220,147,0.668181818,30131,53544,"""6""",263716,"""Male""","""2001""",7653,11290,22,48,23,16,0.695652174,0.850746269,-0.39130434,,,,,,,0,,3
268092_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,268092,E,TRUE,N/A,124,85,0.685483871,30131,53545,"""6""",263716,"""Female""","""2001""",7653,11290,22,48,27,9,0.333333333,0.511111111,0.037037037,,,,,,,0,,2
268096_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,268096,C,TRUE,N/A,163,120,0.736196319,30131,53545,"""6""",263716,"""Male""","""2001""",7653,11290,22,48,18,14,0.777777778,0.511111111,-0.055555556,,,,,,,0,,3
270038_243393,0.579465151,0.139928356,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,270038,E,TRUE,N/A,3,3,1,30006,53223,"""N/A""",261221,"""Uknown""","""2002""",7520,11856,22,3,3,2,0.666666667,0.666666667,0,,,,,,,0,,2
271077_243393,0.522035003,0.159053534,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271077,C,TRUE,N/A,5,3,0.6,28940,50268,"""7""",152220,"""Male""","""2000""",11635,22614,31,1,1,1,1,1,0,,,,,,,0,,7
271210_243393,0.702214718,0.099074535,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271210,C,TRUE,N/A,89,59,0.662921348,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,4,3,0.75,0.963687151,1.8905783,12,3,2,0.666666667,0.979338843,2.7046633,0,,2
271211_243393,0.851447225,0.049410794,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271211,C,TRUE,N/A,94,66,0.70212766,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,3,3,1,0.963687151,0.12675433,12,2,2,1,0.979338843,-0.25858828,0,,12
271213_243393,0.979206085,0.006915907,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271213,E,TRUE,N/A,82,67,0.817073171,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,6,6,1,0.963687151,-0.3263123,12,4,4,1,0.979338843,-0.29585251,0,,12
271216_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271216,E,TRUE,N/A,112,71,0.633928571,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,3,3,1,0.963687151,0.21466127,12,3,3,1,0.979338843,0.21466127,0,,13
271220_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271220,C,TRUE,N/A,82,60,0.731707317,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,3,3,1,0.963687151,-0.48099902,12,3,3,1,0.979338843,-0.48099902,1,0.77815125,6
271224_243393,0.830080628,0.056517955,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271224,E,TRUE,N/A,104,78,0.75,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.021462422,12,3,3,1,0.979338843,-0.021462422,1,0.77815125,6
271226_243393,0.685009181,0.104799747,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271226,C,TRUE,N/A,95,68,0.715789474,30231,53840,"""6""",68751,"""Male""","""2002""",5307,10555,22,20,5,5,1,0.963687151,0.7638154,12,4,4,1,0.979338843,1.0926886,0,,2
271229_243393,0.88282311,0.038978323,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271229,E,TRUE,N/A,133,77,0.578947368,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,5,5,1,0.963687151,1.3563566,12,3,3,1,0.979338843,0.94598389,0,,17
271230_243393,0.99726373,0.000900734,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271230,C,TRUE,N/A,77,60,0.779220779,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,17,17,1,0.963687151,0.057917159,12,11,11,1,0.979338843,-0.41085702,1,0.602059991,4
271239_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271239,C,TRUE,N/A,73,59,0.808219178,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,5,5,1,0.963687151,-0.046430472,12,4,4,1,0.979338843,0.048799951,1,0.602059991,4
271243_243393,0.997694135,0.000765007,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271243,E,TRUE,N/A,72,57,0.791666667,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,16,15,0.9375,0.963687151,-0.36114472,12,10,10,1,0.979338843,-0.34284589,1,0.602059991,4
271250_243393,0.820016444,0.05987411,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271250,C,TRUE,N/A,123,71,0.577235772,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,4,4,1,0.963687151,1.6392099,12,3,3,1,0.979338843,2.3280637,0,,22
271254_243393,0.879648566,0.040033292,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271254,C,TRUE,N/A,165,122,0.739393939,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,16,16,1,0.963687151,0.36935499,12,11,11,1,0.979338843,0.19997132,1,0.903089987,8
271267_243393,0.663461745,0.11196243,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271267,E,TRUE,N/A,114,53,0.464912281,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,3,3,1,0.963687151,0.44589072,12,1,1,1,0.979338843,1.9728616,0,,10
271270_243393,0.842838585,0.052285742,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271270,E,TRUE,N/A,74,61,0.824324324,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,3,3,1,0.963687151,0.20830588,12,3,3,1,0.979338843,0.20830588,1,0.602059991,4
271277_243393,0.654343247,0.115016289,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271277,E,TRUE,N/A,121,79,0.652892562,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,2,2,1,0.963687151,-0.25858828,12,2,2,1,0.979338843,-0.25858828,0,,12
271278_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271278,C,TRUE,N/A,84,55,0.654761905,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,19,18,0.947368421,0.963687151,0.059661753,12,11,11,1,0.979338843,0.35874993,0,,6
271285_243393,0.726755679,0.090906233,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271285,C,TRUE,N/A,76,56,0.736842105,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,2,2,1,0.963687151,1.5043126,12,2,2,1,0.979338843,1.5043126,0,,2
271288_243393,0.90979743,0.030001834,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271288,C,TRUE,N/A,63,56,0.888888889,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,18,18,1,0.963687151,-0.53930712,12,11,11,1,0.979338843,-0.57447219,1,1.079181246,12
271292_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271292,C,TRUE,N/A,72,61,0.847222222,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,11,11,1,0.963687151,-0.29900539,12,8,8,1,0.979338843,-0.41445336,0,,2
271295_243393,0.738516688,0.086988665,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271295,E,TRUE,N/A,145,81,0.55862069,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,8,8,1,0.963687151,1.8649617,12,7,7,1,0.979338843,1.8555462,1,0.84509804,7
271434_243393,#N/A,#N/A,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271434,C,TRUE,N/A,244,182,0.745901639,38120,72543,"""N/A""",287215,"""Uknown""","""2001""",5497,10564,22,3,2,2,1,0.954545455,1.9042122,1,,,,0.833333333,,1,0.602059991,4
271999_243393,0.936115861,0.021247445,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,271999,C,TRUE,N/A,89,67,0.752808989,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,6,6,1,0.963687151,-0.27054948,12,3,3,1,0.979338843,-0.29267579,1,1.146128036,14
272001_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272001,E,TRUE,N/A,85,67,0.788235294,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,4,3,0.75,0.963687151,-0.60450786,12,2,2,1,0.979338843,-0.51946092,0,,2
272002_243393,0.550519407,0.149577305,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272002,C,TRUE,N/A,66,56,0.848484848,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,2,2,1,0.963687151,-0.41571373,12,1,1,1,0.979338843,-0.40407529,1,0.77815125,6
272005_243393,0.056816369,0.314053744,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272005,E,TRUE,N/A,53,34,0.641509434,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,6,4,0.666666667,0.963687151,-0.52226853,12,4,3,0.75,0.979338843,-0.4386254,0,,4
272006_243393,0.667980492,0.110463269,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272006,E,TRUE,N/A,67,57,0.850746269,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.13316888,12,3,3,1,0.979338843,-0.13316888,1,0.602059991,4
272007_243393,0.994763434,0.001733604,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272007,C,TRUE,N/A,64,57,0.890625,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,18,18,1,0.963687151,-0.36734632,12,11,11,1,0.979338843,-0.35066423,1,0.602059991,4
272010_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272010,C,TRUE,N/A,60,55,0.916666667,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,5,5,1,0.963687151,-0.48440531,12,3,3,1,0.979338843,-0.48099902,1,0.602059991,4
272011_243393,0.899001777,0.033592433,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272011,E,TRUE,N/A,73,61,0.835616438,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,4,4,1,0.963687151,-0.37776563,12,2,2,1,0.979338843,-0.51946092,0,,2
272013_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272013,E,TRUE,N/A,66,54,0.818181818,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.48099902,12,3,3,1,0.979338843,-0.48099902,0,,3
272014_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272014,E,TRUE,N/A,77,58,0.753246753,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.48875797,12,2,2,1,0.979338843,-0.51946092,1,0.602059991,4
272015_243393,0.941725612,0.019384284,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272015,C,TRUE,N/A,68,56,0.823529412,30231,53840,"""6""",68751,"""Uknown""","""2002""",5307,10555,22,20,5,5,1,0.963687151,-0.12936589,12,3,3,1,0.979338843,-0.25977823,0,,2
272016_243393,0.879151821,0.04018753,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272016,C,TRUE,N/A,68,55,0.808823529,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,4,4,1,0.963687151,-0.062890574,12,2,2,1,0.979338843,-0.51946092,0,,2
272017_243393,0.99933672,0.000215929,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272017,C,TRUE,N/A,77,61,0.792207792,30231,53840,"""6""",68751,"""Male""","""2003""",5307,10555,22,20,18,18,1,0.963687151,-0.11995231,12,11,11,1,0.979338843,-0.32546002,0,,6
272018_243393,0.992237985,0.002578813,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272018,E,TRUE,N/A,81,64,0.790123457,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,18,18,1,0.963687151,0.013976397,12,11,11,1,0.979338843,0.042424288,1,0.602059991,4
272019_243393,0.958721817,0.013720766,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272019,E,TRUE,N/A,85,59,0.694117647,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,5,5,1,0.963687151,-0.048307896,12,3,3,1,0.979338843,0.27841577,0,,2
272020_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272020,C,TRUE,N/A,69,59,0.855072464,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,6,4,0.666666667,0.963687151,-0.75905716,12,4,3,0.75,0.979338843,-0.72417116,0,,2
272021_243393,0.550519407,0.149577305,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272021,E,TRUE,N/A,81,60,0.740740741,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,3,2,0.666666667,0.963687151,-0.9405356,12,3,2,0.666666667,0.979338843,-0.9405356,0,,1
272024_243393,0.402650446,0.198803023,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272024,C,TRUE,N/A,94,65,0.691489362,30231,53840,"""6""",68751,"""Uknown""","""2003""",5307,10555,22,20,6,6,1,0.963687151,-0.49088931,12,3,3,1,0.979338843,-0.64050591,0,,2
272054_243393,0.945454478,0.018138062,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272054,E,TRUE,N/A,74,56,0.756756757,30231,53840,"""6""",68751,"""Female""","""2002""",5307,10555,22,20,6,6,1,0.963687151,-0.20541637,12,4,4,1,0.979338843,-0.19008936,1,0.602059991,4
272062_243393,0.714790821,0.094879337,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272062,E,TRUE,N/A,95,60,0.631578947,30231,53840,"""6""",68751,"""Male""","""2002""",5307,10555,22,20,7,7,1,0.963687151,0.2314683,12,5,5,1,0.979338843,0.15691641,0,,5
272093_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272093,C,TRUE,N/A,9,9,1,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.48099902,12,3,3,1,0.979338843,-0.48099902,0,,3
272095_243393,0.736618996,0.08762411,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272095,C,TRUE,N/A,72,57,0.791666667,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,4,4,1,0.963687151,-0.14520416,12,3,3,1,0.979338843,-0.48099902,0,,4
272096_243393,0.697415769,0.100672416,243393,Dividing Mixed Numbers 6.NS.A.1-Ex,272096,E,TRUE,N/A,66,54,0.818181818,30231,53840,"""6""",68751,"""Female""","""2003""",5307,10555,22,20,3,3,1,0.963687151,-0.48875797,12,2,2,1,0.979338843,-0.51946092,1,0.77815125,6
